age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,enrolled
1.3836176307596801,0,2,-0.6640660036457275,2,3,0,-0.6335132269848213,0
0.5696291434319473,0,2,1.64285622394646,1,3,1,2.2674234534037483,1
-0.5699547388268787,1,0,0.6106387788818879,2,0,0,-0.043057088498652314,0
1.7092130256907732,0,1,-0.747502463626752,1,1,0,-0.17141711860434122,0
-1.1397466799562916,1,2,-0.10911443742309311,0,0,1,1.5486072848118904,0
-0.08156164643023903,1,1,0.08320005598531205,0,3,1,-0.7618732570905102,1
1.3836176307596801,1,0,-0.10839877380888317,1,2,1,-0.17141711860434122,1
-0.2443593438957856,1,1,-0.2959709906276218,1,3,0,-0.22276113064661673,1
0.08123605103530754,0,2,1.2347249244506382,1,2,1,-0.9415772992384748,1
-0.8955501337579719,1,0,0.52891374668241,2,2,0,1.7539833329809928,0
-0.8955501337579719,0,2,2.262697304912195,2,0,0,0.21366297171272552,0
0.16263489976808082,1,1,1.2897888066327277,0,3,1,1.2405432125582372,1
1.1394210845613602,2,1,0.13480355717135287,1,0,0,3.140271658122433,1
1.4650164794924534,0,0,1.4221899257466488,1,3,1,-0.35112116075230565,1
0.16263489976808082,0,0,0.3524329756898908,1,2,1,0.6500870740720679,1
-1.5467409236201581,1,0,2.42852621372168,1,1,1,-0.14574511258320344,1
-0.0001627976974657455,1,2,-0.3187730519238157,1,3,1,2.857879591889917,1
-1.6281397723529314,1,0,0.4531666499720398,0,2,1,-0.7362012510693724,0
0.16263489976808082,0,2,-0.6060041074093537,1,1,1,-0.9929213112807502,1
0.6510279921647205,0,2,-0.38523260397786613,2,3,0,-0.8132172691327858,0
1.3022187820269067,1,1,-0.3453604912693277,1,1,0,-0.8902332871961991,0
-1.6281397723529314,1,1,1.2403885844387492,1,3,0,-0.42813717881571905,0
-0.08156164643023903,0,1,0.20689326436266128,1,3,0,-0.9415772992384748,1
0.8952245383630404,1,1,-2.473817120504493,1,1,0,-0.7618732570905102,0
-0.8141512850251985,0,0,0.09193142011748011,0,0,1,-0.9159052932173369,1
-0.0001627976974657455,0,2,-0.9811043146437058,1,1,1,-0.32544915473116787,1
0.2440337485008541,0,2,-0.4451459782723502,1,1,1,-0.7105292450482347,1
0.40683144596640064,1,0,1.1543353956061424,2,2,1,-0.3767931667734435,1
1.627814176958,1,2,-1.3525806372098483,0,1,0,-0.9159052932173369,0
0.48823029469917395,0,1,-1.236682667431847,1,3,0,-0.27410514268889236,0
-0.48855589009410544,0,1,-1.6712245006606796,1,3,0,-0.8645612811750614,0
-0.5699547388268787,1,1,-0.3916253295205274,1,1,1,-0.9159052932173369,1
-1.5467409236201581,1,1,-1.700509750596837,1,2,0,-0.6335132269848213,0
1.2208199332941334,0,2,-1.616188762553306,1,3,0,1.112183182452548,0
-1.221145528689065,0,0,-0.2331909412941953,0,0,1,0.5730710560086546,0
-0.08156164643023903,0,2,0.3131157033114711,1,1,1,2.2674234534037483,1
-1.0583478312235184,2,1,-0.9180227216526067,1,0,0,-0.3767931667734435,0
1.3836176307596801,1,2,0.3607542404476243,1,2,1,-0.6335132269848213,1
-0.3257581926285589,1,1,0.10903162589559168,2,0,0,2.6011595316785394,0
-1.4653420748873849,0,1,0.5407221963168737,1,1,0,-0.5308252029002702,0
0.2440337485008541,0,0,-1.0482252524535849,1,0,1,-1.0185933173018882,1
-0.651353587559652,1,1,1.9919533164341672,1,3,1,0.7527750981566191,1
-1.0583478312235184,1,1,-1.1474197138875688,1,0,0,-0.8388892751539235,0
0.3254325972336274,0,0,-0.6308365626672109,1,2,0,0.2906789897761388,0
-1.6281397723529314,1,1,0.5154153123709447,1,2,1,-0.9929213112807502,1
-0.1629604951630123,1,1,0.11620501446311637,1,2,1,-0.8902332871961991,1
0.48823029469917395,0,1,0.8490673387126558,1,3,1,-0.35112116075230565,1
-1.221145528689065,0,1,-0.31371784002718667,1,2,0,-0.9415772992384748,0
-1.1397466799562916,0,1,-1.2353203601961837,0,3,1,1.2405432125582372,0
1.058022235828587,1,2,-1.5351170749454528,1,2,1,0.39336701386069006,1
-0.651353587559652,0,1,1.7865591993499539,2,2,0,-0.6078412209636835,0
-0.40715704136133213,0,1,-0.3067608927961685,1,2,1,-0.09440110054092782,1
1.1394210845613602,0,0,-0.17046583991616746,2,3,0,0.26500698375500115,0
1.4650164794924534,0,0,1.8084512688969931,1,2,0,0.41903901988182773,1
-1.4653420748873849,1,1,-0.4968339116825395,1,3,1,-0.5051531968791324,0
-1.6281397723529314,1,1,0.022157568217097533,2,3,1,1.3432312366427879,0
-1.3025443774218382,1,2,-1.0400715119501145,2,3,1,1.9080153691078194,0
1.627814176958,1,1,-1.3212710241851815,0,0,1,-0.7875452631116481,0
-1.4653420748873849,0,0,1.8972913912235128,2,2,0,1.4715912667484767,0
0.5696291434319473,0,0,1.911220027819924,1,3,1,0.26500698375500115,1
