age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,enrolled
-0.651353587559652,0,1,0.8390259349121539,2,3,0,0.0596309355858989,0
0.4882302946991739,1,2,1.1431883317275071,1,3,0,0.2136629717127255,1
-1.3025443774218382,0,2,-0.8931849056186135,2,0,1,-0.6335132269848213,0
0.4882302946991739,0,0,-1.0159125041943933,1,3,0,-0.6078412209636835,0
-1.3025443774218382,0,1,0.2917690927363109,1,2,0,-0.2227611306466167,0
1.3022187820269069,1,2,0.6318158549117344,1,3,1,-0.8388892751539235,1
0.813825689630267,1,2,0.5746311156706795,0,3,0,0.1109749476281745,0
-1.1397466799562916,1,2,-1.0165102307336022,1,0,1,3.1659436641435708,0
1.058022235828587,1,1,0.9061817177669202,1,1,0,-0.4794811908579945,1
0.6510279921647205,0,1,-1.0305769073155264,0,0,1,0.521727043966379,0
1.3022187820269069,0,2,-0.0683718686894062,1,3,0,0.3163509957972767,1
-1.4653420748873849,1,2,-1.3749089399149876,1,3,0,-0.2484331366677545,0
-1.546740923620158,1,3,0.8007325707757873,1,1,0,-0.0430570884986523,0
-0.4071570413613321,0,1,-0.2581982918735026,1,1,1,-0.5051531968791324,1
0.3254325972336274,1,1,0.6877836979698253,1,1,1,-0.1200731065620656,1
0.7324268408974938,0,2,-0.1447408154315991,1,2,1,-0.8132172691327858,1
-0.4885558900941054,0,1,-0.9259312066478368,1,0,0,0.7527750981566191,0
0.0812360510353075,1,1,-1.803488249886105,1,2,1,-0.9159052932173368,1
-0.4885558900941054,0,1,-0.4135482235303514,2,3,1,0.3676950078395524,0
-1.3025443774218382,0,2,-0.6293744109760068,1,3,0,1.7539833329809928,0
-0.4071570413613321,2,1,-0.1268740186659821,1,2,1,-0.428137178815719,1
-0.1629604951630123,0,2,1.6203952420319443,1,3,1,0.1623189596704499,1
-1.6281397723529314,0,1,-0.3895446782825859,1,2,1,-0.8388892751539235,0
-0.081561646430239,1,1,0.1889715196416461,1,2,1,0.0339589295647609,1
0.6510279921647205,0,1,2.109059471133911,0,3,0,0.7271030921354812,0
1.38361763075968,0,1,-0.6842546865754245,2,1,0,-0.9672493052596124,0
-0.651353587559652,1,2,-0.4581532314703172,1,2,1,-0.3511211607523056,1
